account_id,amount,duration,status,balance,min_balance,std_balance,max_balance,last_balance,credits,income,std_income,last_income,expenses,std_expenses,last_expenses,insurance,household,sanctions,card,gender,frequency,region,age,relocation,account
13188331,84158,24,0,36917.94,14205.6,7162.11,129944.1,33815.5,157.71,32423.94,33156.98,7933.0,30063.55,27852.12,8028.5,0.0,1.0,0.0,0,1,1,6,24.0,0.0,64
9464410,119244,36,0,56892.26,20778.2,12133.71,114720.5,80452.5,178.36,40260.91,29878.47,71454.0,34999.94,12908.59,14689.9,0.0,0.0,0.0,0,0,2,4,35.0,0.0,22
7726034,8364,12,0,35396.78,15612.1,5523.65,55413.3,37165.2,126.25,15422.1,3477.22,14537.0,13192.16,5528.47,16008.4,0.0,1.0,0.0,0,0,1,3,25.0,0.0,86
1465306,41978,24,0,38222.76,19400.9,9670.03,45862.7,44400.0,235.09,20850.83,2417.57,27592.0,18161.96,896.43,21955.6,0.0,0.0,0.0,0,0,1,6,26.0,0.0,35
2928301,137680,36,0,42270.0,16933.8,9238.3,65957.2,28873.1,142.27,25545.55,22740.23,24374.0,15928.61,8288.2,21844.0,0.0,0.0,0.0,0,1,1,6,32.0,0.0,60
14599925,71837,24,0,33448.4,15641.6,8118.1,44437.8,40354.3,139.47,14542.67,4361.46,10895.0,26530.08,12036.41,14588.5,0.0,0.0,0.0,0,1,1,7,29.0,0.0,23
7807674,206298,36,0,49472.72,21134.8,8104.64,56049.5,42511.4,139.66,15116.62,5877.79,10521.0,22911.73,12311.79,26985.1,0.0,0.0,0.0,0,1,0,3,35.0,0.0,45
5091724,77996,24,0,57869.37,20756.4,19266.23,126284.2,27606.3,231.39,49097.57,31629.02,33082.0,43466.72,23515.84,28065.3,0.0,1.0,0.0,0,1,1,0,46.0,1.0,65
11579872,184001,36,0,32257.63,9540.7,7444.34,102008.3,21910.8,250.85,19221.65,28867.87,13862.0,33333.73,20874.51,10284.2,0.0,0.0,0.0,0,0,0,4,47.0,0.0,28
3211653,46380,12,0,27439.91,9657.4,5774.03,40964.3,24763.7,87.5,9313.41,2536.62,22291.0,10969.88,3247.89,8929.9,0.0,1.0,0.0,2,1,1,2,24.0,0.0,76
11185354,88996,24,0,34861.69,8668.8,7485.86,110563.1,28193.2,190.98,22494.48,29408.53,19692.0,31813.31,20895.62,13927.4,0.0,1.0,0.0,0,1,1,1,52.0,0.0,71
16079155,8614,12,0,62613.79,23271.1,18712.86,120529.3,70759.0,197.74,51847.98,7725.5,42849.0,52020.82,36789.01,85459.2,1.0,1.0,0.0,2,1,1,4,55.0,0.0,45
5983112,160800,36,0,35283.73,19361.0,6869.85,51764.9,26207.3,143.59,31844.25,4464.78,38057.0,13765.69,6957.7,18514.5,1.0,1.0,0.0,0,0,1,7,30.0,0.0,30
7045565,90205,24,0,37490.04,22958.4,6194.39,64753.1,42310.4,191.74,15615.0,1237.34,30409.0,12783.4,5578.69,34133.7,0.0,1.0,0.0,0,1,1,7,29.0,0.0,34
9545482,121633,48,0,33975.52,9003.9,12190.4,121953.1,74556.8,146.91,21650.21,28880.76,33105.0,11438.96,27676.55,16824.5,0.0,0.0,0.0,0,0,0,4,24.0,1.0,98
10948663,72391,12,0,34191.62,16434.5,5506.81,51885.8,18522.0,168.82,15434.73,3334.61,14228.0,22632.36,6990.72,16815.1,0.0,1.0,0.0,0,1,1,6,33.0,0.0,57
8488116,258393,48,0,58987.0,16481.8,18241.24,113726.2,43949.6,211.75,29417.65,5796.85,32817.0,33081.93,22274.51,8958.1,0.0,0.0,0.0,0,0,0,5,21.0,1.0,47
8585643,67526,12,0,23492.68,10548.9,4062.02,39334.6,20126.6,103.94,10570.74,4294.25,13313.0,12185.63,4480.11,12312.4,0.0,1.0,0.0,0,1,1,1,22.0,0.0,30
9444075,174856,36,0,39273.09,22948.6,9840.83,56795.7,54544.1,159.89,34573.67,4903.52,35846.0,16948.84,5913.82,20172.6,0.0,1.0,0.0,0,0,1,2,33.0,1.0,20
8435552,49883,12,0,60917.34,5133.1,17509.02,156743.7,32194.9,229.53,51563.83,46700.88,12390.0,52672.09,33581.57,52280.3,0.0,1.0,0.0,2,1,1,3,48.0,0.0,94
2817600,79104,12,0,63696.83,20154.2,15320.53,127591.7,85372.1,401.31,53936.44,41017.51,52396.0,46384.07,41448.72,18053.6,0.0,0.0,0.0,0,1,1,2,48.0,0.0,46
3560409,38367,12,0,36095.56,13584.8,8000.79,65944.6,31395.7,152.87,20089.2,4344.13,33074.0,15599.36,4943.36,22783.8,0.0,1.0,0.0,0,1,1,6,34.0,0.0,44
16522097,68929,24,0,62828.34,21634.0,17106.7,122549.8,60585.4,292.49,46020.32,29932.28,32288.0,42479.97,32895.6,13535.8,0.0,0.0,0.0,0,0,1,6,16.0,0.0,26
7169142,204340,48,0,56045.78,25554.9,15256.07,123043.0,44370.8,173.61,25609.15,34988.27,42722.0,17596.69,12406.77,17983.3,0.0,0.0,0.0,0,0,0,3,42.0,0.0,15
6956709,103660,24,0,51424.72,27173.7,14499.57,112666.0,64187.5,243.5,22898.9,16821.96,70476.0,12261.59,11148.9,11837.7,0.0,0.0,0.0,0,0,1,6,22.0,0.0,24
15070208,65453,48,0,50942.83,17687.0,8282.34,75629.5,54199.4,178.83,20078.92,2851.65,32197.0,17866.6,7874.95,18475.9,0.0,1.0,0.0,0,1,1,6,30.0,0.0,52
6718581,59579,24,0,37650.81,19612.6,8892.72,65764.8,37319.1,173.87,20212.81,3027.57,25664.0,20080.77,8762.98,16916.0,1.0,0.0,0.0,2,1,1,7,55.0,0.0,61
8518362,34617,12,0,40022.54,10092.8,11537.8,62283.1,21852.6,139.64,16994.01,3862.71,25549.0,14584.41,8117.41,28707.9,0.0,1.0,0.0,0,0,1,4,22.0,0.0,62
9104524,57830,12,0,58748.38,8768.0,16457.55,118213.4,66568.0,208.26,53944.52,42269.66,31328.0,47759.9,30769.41,54314.9,1.0,1.0,0.0,2,1,1,3,37.0,0.0,82
11885863,62685,36,0,32345.39,12512.2,5239.84,45661.0,16965.4,77.99,16071.45,3450.93,16497.0,19536.14,4574.57,15416.7,0.0,1.0,0.0,0,1,1,1,47.0,1.0,75
2746476,65166,12,0,66673.97,22765.6,12167.64,144489.6,59669.3,306.09,53237.36,6201.34,66504.0,41233.07,23386.5,26477.7,0.0,0.0,0.0,0,1,1,1,22.0,0.0,61
11666731,24557,24,0,56361.52,11890.3,16907.84,118429.4,30568.9,183.49,27494.96,32729.75,32293.0,61973.32,26633.55,31677.6,1.0,1.0,0.0,0,1,0,5,24.0,0.0,80
10345661,225956,36,0,37939.51,17032.8,8881.35,87743.9,41804.9,146.72,20849.44,3265.02,32329.0,16979.36,8165.02,12845.9,0.0,1.0,0.0,0,0,1,1,54.0,1.0,69
7152715,176893,24,0,58050.51,19816.0,12403.28,127592.5,24298.6,184.86,35031.95,31637.16,69270.0,43988.27,23365.15,44820.9,0.0,1.0,0.0,0,1,2,1,38.0,0.0,49
12082399,130492,48,0,36037.32,19195.2,3909.96,54073.9,41628.7,113.16,17018.5,3561.19,7970.0,11578.77,3864.75,3302.9,0.0,0.0,0.0,0,1,1,4,38.0,1.0,23
10674781,94540,24,0,49680.32,14801.2,17763.65,133211.9,39654.6,202.12,53934.75,28045.21,48678.0,52057.32,31295.31,91768.1,0.0,1.0,0.0,2,1,1,1,24.0,1.0,69
8105230,76413,12,0,60974.93,18331.2,18513.49,112174.5,64269.4,240.48,48889.0,36646.51,31685.0,57641.71,18156.96,40347.9,1.0,1.0,0.0,0,0,0,6,25.0,1.0,88
4257728,124721,12,0,62804.34,36672.8,19433.15,131397.9,94128.8,303.81,52915.63,8572.81,61452.0,44066.58,31586.01,26288.1,0.0,0.0,0.0,0,0,1,3,35.0,0.0,19
11674254,79734,24,0,61511.15,17442.5,19208.59,147014.1,80442.0,259.27,44500.3,41623.86,84902.0,53288.85,38922.81,17457.0,0.0,0.0,0.0,0,1,1,1,20.0,0.0,32
2894249,43174,12,0,66898.59,21357.0,18166.13,124795.7,47619.5,313.03,46405.85,37501.35,22624.0,34227.06,31377.54,48762.9,0.0,0.0,0.0,0,0,2,3,20.0,0.0,35
2238339,41950,24,0,38092.09,23773.3,5544.96,55195.5,46630.5,198.92,22522.67,2671.62,12881.0,8007.6,7614.8,16246.6,0.0,1.0,0.0,0,1,1,0,38.0,0.0,52
5226552,60611,12,0,33294.83,12746.2,4568.21,63413.2,24724.6,121.73,12459.01,3890.1,14494.0,10798.13,5868.27,11855.0,0.0,1.0,0.0,0,1,1,4,32.0,0.0,93
8782698,66698,24,0,33047.47,9006.3,6184.46,57855.0,21571.3,132.66,29218.24,26095.26,9218.0,12998.83,6076.74,14076.8,0.0,0.0,0.0,0,0,0,6,23.0,0.0,83
1269,115644,24,0,41663.37,13086.6,11565.48,156537.5,30652.4,284.53,46508.36,42672.65,27890.0,32135.31,39927.56,29553.4,0.0,1.0,0.0,0,0,1,7,31.0,0.0,89
15616664,99044,48,0,39401.63,7844.5,9607.12,75984.6,53770.9,181.72,22768.66,3839.2,25317.0,15875.71,13392.59,20554.5,0.0,1.0,0.0,0,0,1,1,48.0,0.0,54
11674249,136376,24,0,46448.08,16223.2,8336.87,116390.6,26458.6,149.2,38518.62,31148.77,25271.0,29550.33,11769.46,16258.5,0.0,0.0,0.0,0,1,1,2,40.0,0.0,61
3774369,90834,12,0,54666.4,22249.4,13880.14,113932.1,60623.7,337.26,47890.68,9921.84,85969.0,45198.92,23270.05,55546.2,0.0,1.0,0.0,0,1,1,2,31.0,0.0,74
6223069,30587,36,0,37655.45,24159.1,5504.44,57967.3,35667.5,126.97,12668.51,3373.64,27377.0,16284.44,4696.61,18295.1,0.0,1.0,0.0,0,1,1,6,37.0,1.0,35
4841181,73220,12,0,52785.16,19602.6,18077.06,136562.2,45991.7,218.95,38748.19,36406.67,9467.0,36565.8,36261.28,10806.0,0.0,0.0,0.0,2,0,1,3,49.0,0.0,33
5760376,45742,24,0,36978.87,14380.5,11961.07,79128.3,34543.2,161.91,20146.02,25923.49,13935.0,17605.47,7829.3,17604.3,0.0,0.0,0.0,2,1,1,5,31.0,0.0,23
15943290,34412,12,0,62887.21,13025.5,16644.89,152927.1,69509.7,346.89,44760.44,49208.05,16102.0,43028.44,30656.87,62667.5,0.0,1.0,0.0,2,1,1,1,27.0,0.0,84
9233398,55556,24,0,39406.21,24183.4,6917.25,65694.1,36790.9,187.71,35324.62,4511.08,15391.0,31670.31,19740.07,27712.0,0.0,0.0,0.0,2,1,1,6,20.0,0.0,64
14125426,59704,12,0,32146.56,20358.0,9859.41,66629.3,34759.4,154.92,20216.17,2868.38,20109.0,15547.0,8270.04,32260.5,0.0,1.0,0.0,0,1,1,1,26.0,0.0,51
8995936,55527,12,0,47846.19,20011.6,14023.68,59113.7,25853.5,190.6,43544.62,5218.79,45277.0,30197.37,16745.12,32993.4,0.0,1.0,0.0,0,0,1,3,46.0,0.0,99
5849906,43175,12,0,29101.2,9996.0,9235.22,49077.3,28173.7,299.83,16923.25,17404.67,19917.0,12757.67,4821.97,9670.8,0.0,1.0,0.0,0,0,1,4,53.0,0.0,16
10185426,58277,24,0,28866.64,14435.6,6291.81,62723.8,24395.1,156.09,16210.96,4694.02,26532.0,14779.66,6086.0,17802.4,0.0,1.0,0.0,0,0,1,2,23.0,1.0,62
10587086,130313,24,0,51838.8,22954.0,16625.88,115571.7,35710.6,169.18,39343.06,4275.86,37282.0,35523.37,20706.21,29956.0,0.0,0.0,0.0,0,1,1,6,24.0,0.0,23
2147246,21554,24,0,39800.49,16875.5,5211.34,48117.1,36568.8,136.9,13710.85,3308.91,5525.0,9939.28,8333.62,8525.7,0.0,0.0,0.0,0,0,1,2,26.0,0.0,54
4838597,37413,12,0,56083.41,18934.5,15834.2,113936.3,28068.4,218.19,49862.72,40376.91,60538.0,50950.0,36532.2,102834.8,1.0,1.0,0.0,0,1,0,7,34.0,0.0,51
7390384,75529,12,0,49873.38,15751.6,16928.96,123013.8,23977.0,368.99,52520.44,7007.2,34246.0,40158.47,26250.96,28878.6,0.0,0.0,0.0,0,0,1,0,57.0,1.0,61
10616102,48735,12,0,35121.17,14347.8,145.6,56476.6,18001.5,216.28,11515.28,19736.54,4673.0,6288.17,17642.42,5370.4,0.0,0.0,0.0,0,0,1,1,22.0,0.0,46
16316654,108725,12,0,36895.52,20900.7,6899.97,60608.3,27239.7,145.92,17767.99,4441.62,19712.0,14827.91,10271.07,21631.4,0.0,0.0,0.0,0,0,1,1,36.0,0.0,46
4444071,142829,48,0,37100.36,14458.7,9780.08,46905.2,13291.8,186.81,21144.95,3439.05,25208.0,31581.39,10828.27,14364.4,0.0,1.0,0.0,0,0,1,2,42.0,0.0,58
9097950,238264,36,0,36981.49,19898.2,15811.95,113100.1,38597.8,160.71,21936.83,22008.22,28873.0,14165.11,9516.79,28454.2,0.0,0.0,0.0,2,1,1,1,47.0,0.0,61
1036836,87450,24,0,45386.88,17834.8,14790.9,95006.6,56496.5,177.23,23071.41,18473.64,26675.0,17641.55,10143.37,35141.3,0.0,0.0,0.0,0,0,1,1,36.0,0.0,29
10095530,137259,12,0,50038.38,14331.5,8679.0,59840.5,54150.3,190.63,33556.96,4445.48,34083.0,17352.26,24364.92,23304.9,1.0,1.0,0.0,0,0,1,6,24.0,1.0,73
12831268,32750,12,0,44885.14,9048.6,16942.78,67953.5,40970.5,215.8,22761.42,5263.65,15634.0,41878.03,8609.78,35219.7,0.0,1.0,0.0,0,1,1,6,46.0,0.0,59
12860399,96213,24,0,38769.47,7309.5,12754.02,41599.1,31786.3,160.48,23230.47,2615.83,18263.0,21860.6,13563.24,10110.5,0.0,1.0,0.0,0,1,1,7,29.0,0.0,69
3671218,89975,48,0,35451.15,12853.4,6609.79,122346.3,36472.3,137.81,27472.59,28065.59,38960.0,17097.63,19394.0,34860.0,0.0,1.0,0.0,2,0,0,4,22.0,1.0,73
11773071,62626,12,0,22721.56,15878.3,4925.75,37077.6,11875.3,95.29,20706.44,1816.34,12526.0,14910.12,4598.27,12520.7,0.0,1.0,0.0,0,1,1,7,35.0,0.0,19
9998904,68518,24,0,43470.69,11178.9,7763.07,128841.6,26330.6,182.39,39440.42,5836.3,30940.0,42146.31,10472.09,21683.8,0.0,1.0,0.0,0,1,1,1,49.0,0.0,82
15136007,89926,24,0,24621.14,5791.2,5337.12,49741.9,30251.6,119.16,20029.32,3917.01,4524.0,10307.96,11309.69,11946.0,0.0,0.0,0.0,0,0,0,1,26.0,0.0,25
1966333,128297,24,0,58874.14,18667.0,14807.58,142752.4,39117.6,186.33,37702.88,36741.49,55471.0,51873.68,18174.73,40066.1,0.0,1.0,0.0,2,1,2,1,25.0,0.0,58
1965270,239073,36,0,29978.05,17027.0,5688.03,64584.6,35521.5,135.24,21589.79,4860.33,27834.0,14973.58,9009.39,11805.0,0.0,0.0,0.0,0,0,1,1,36.0,1.0,19
4055343,40727,12,0,28216.18,15778.4,7113.65,56031.8,37852.3,118.82,12625.36,3268.74,26560.0,12090.29,6786.38,20138.6,0.0,1.0,0.0,0,0,1,3,25.0,1.0,83
6462722,88759,24,0,60202.73,29266.6,17505.79,107996.1,24438.5,325.01,44034.03,6075.61,21388.0,41167.24,20922.64,66027.2,0.0,1.0,0.0,0,0,1,0,25.0,0.0,28
15410865,55770,12,0,31911.36,24437.1,5692.1,59224.4,40259.0,145.07,14789.31,5374.0,24438.0,13618.93,7300.73,17266.7,0.0,0.0,0.0,0,1,1,3,27.0,1.0,58
2161586,59916,24,0,41290.97,15598.0,7234.01,54310.0,20091.2,168.36,22679.19,3592.9,29156.0,24674.44,13825.96,27003.3,1.0,1.0,0.0,0,1,1,6,27.0,0.0,82
10676213,92558,24,0,55285.2,43882.4,11040.52,59517.8,45902.1,164.38,20777.08,6883.52,31542.0,29916.49,6667.79,26445.8,0.0,0.0,0.0,0,0,1,1,25.0,0.0,29
3541661,59361,24,0,58620.87,15039.5,12504.17,94055.4,39212.4,228.1,41881.12,39344.92,17335.0,37338.7,18913.84,30385.5,1.0,1.0,0.0,0,0,1,5,16.0,1.0,55
3336620,159053,12,0,42382.06,14523.5,7607.28,50235.9,25179.0,148.94,36068.69,3825.98,15094.0,18948.76,9433.41,17542.4,1.0,1.0,0.0,0,0,1,1,31.0,0.0,57
14574529,40400,24,0,44098.49,19172.5,8270.12,68397.5,40030.1,142.37,21528.45,5211.12,17865.0,20123.61,5236.46,32835.4,1.0,1.0,0.0,2,0,1,6,22.0,0.0,84
15972793,92067,24,0,45169.31,15675.3,18591.67,125980.8,52732.2,318.36,50460.5,32673.77,66485.0,31181.16,32588.83,15492.3,0.0,0.0,0.0,0,0,2,4,18.0,0.0,20
226854,36886,12,0,47501.47,21633.8,13885.44,146889.0,53116.3,165.88,22056.78,31985.21,33339.0,22949.59,21290.55,43325.6,0.0,0.0,0.0,2,0,1,6,34.0,0.0,45
12386152,34585,12,0,40192.37,12610.3,4659.74,53058.6,22775.3,214.76,9847.65,1616.89,3176.0,12359.82,4998.72,8085.9,0.0,1.0,0.0,0,1,1,1,30.0,0.0,67
3246583,87189,12,0,54319.67,24841.3,15561.9,100637.4,33965.8,230.77,52103.62,7074.58,99346.0,43563.23,23369.43,25554.5,0.0,0.0,0.0,0,0,1,3,27.0,0.0,30
655893,57335,24,0,63508.62,33428.8,15773.99,140329.5,103973.6,360.83,46976.16,31012.68,40323.0,43353.25,46555.1,17880.1,0.0,0.0,0.0,2,1,1,1,29.0,0.0,24
8891576,21285,12,0,30602.35,16530.9,7371.91,62212.6,21815.5,162.43,33233.78,3319.12,34435.0,32877.84,6168.53,14646.1,1.0,1.0,0.0,0,1,1,3,49.0,0.0,65
13996845,64876,12,0,60193.76,22634.4,20624.3,98102.2,72092.9,217.96,62163.99,31133.64,31616.0,39569.28,47296.76,36173.3,0.0,0.0,0.0,0,0,0,4,55.0,0.0,51
7348971,70091,36,0,55332.17,17637.2,15656.84,113039.8,59331.5,283.99,20392.77,5116.33,34654.0,21622.6,10226.52,33461.2,0.0,1.0,0.0,0,1,1,7,57.0,0.0,45
4605195,228939,36,0,43609.4,24426.0,7888.66,111885.9,30454.6,142.98,24075.95,14917.67,29635.0,27730.8,9055.84,43487.1,0.0,0.0,0.0,0,1,1,4,44.0,1.0,45
15302969,166984,24,0,71005.65,34484.8,18462.66,139109.1,72198.0,247.5,47529.02,44117.71,38519.0,36234.73,25044.02,30690.2,0.0,0.0,0.0,2,0,1,6,27.0,0.0,35
15147844,118831,24,0,51599.49,17319.6,11675.97,95093.1,25949.0,365.51,45414.3,25950.86,6733.0,30309.01,30696.19,8479.2,0.0,1.0,0.0,0,1,1,1,53.0,0.0,32
9552236,44040,12,0,52131.97,16146.8,18291.51,108383.7,37276.9,173.62,44524.19,6250.48,125614.0,43818.43,27100.54,91252.3,0.0,1.0,0.0,0,0,1,5,40.0,0.0,51
16384205,42952,12,0,69009.59,10730.7,17372.49,155120.2,105428.0,479.87,57916.21,48085.03,66593.0,59501.06,42667.42,69175.7,0.0,1.0,0.0,2,1,1,0,51.0,0.0,78
16279271,104987,24,0,50764.77,18392.8,7660.42,51874.7,27757.3,143.91,21325.44,3905.56,16577.0,26394.02,8104.65,31078.1,1.0,1.0,0.0,0,0,1,6,31.0,0.0,71
14877885,154452,24,0,69721.17,30491.5,17550.71,122996.4,56864.4,279.25,47524.88,41435.35,48264.0,45937.2,27014.34,36976.5,0.0,0.0,0.0,0,1,2,4,35.0,0.0,41
12212373,146721,12,0,31564.77,10642.6,6226.74,49625.8,49145.4,180.51,24417.34,5299.37,28836.0,12989.3,7030.98,11923.7,1.0,1.0,0.0,0,0,1,6,26.0,1.0,68
14619279,163528,36,0,40445.02,12300.1,9247.14,133509.0,30479.6,193.44,37267.91,40405.72,9093.0,44950.52,24292.93,19485.2,0.0,0.0,0.0,0,0,1,4,29.0,0.0,32
7665528,27134,24,0,55775.76,18164.9,14456.82,69372.6,58988.5,168.65,22040.83,3292.51,17769.0,17804.04,7413.21,30191.9,0.0,0.0,0.0,0,1,1,1,22.0,0.0,46
156031,79102,24,0,52541.8,11318.8,15660.87,141856.7,79627.9,276.0,34700.3,33407.78,61077.0,35152.71,23969.88,10893.9,1.0,1.0,0.0,2,1,1,1,48.0,0.0,71
9770286,69110,24,0,41443.56,15350.5,17187.02,118227.8,39165.9,198.52,45483.74,29581.83,33110.0,35375.3,19427.2,34617.7,0.0,0.0,0.0,2,1,0,4,19.0,1.0,70
4145720,37554,12,0,28703.26,8799.4,4176.94,44956.9,48589.6,103.72,15829.12,4029.49,15929.0,8345.08,6869.08,7638.4,0.0,1.0,0.0,0,0,1,4,16.0,1.0,51
15050634,96659,12,0,68206.54,35524.1,23118.91,124505.3,103324.1,249.8,46700.35,49590.36,70306.0,38392.51,31773.19,129132.8,0.0,0.0,0.0,0,0,0,3,56.0,0.0,41
3485550,17484,12,0,40451.17,10685.8,8150.32,52609.9,26592.0,214.24,30117.34,28792.14,12450.0,15618.66,9039.19,17611.5,0.0,1.0,0.0,0,1,0,2,39.0,0.0,58
7715394,212012,24,0,41830.26,10776.5,18772.41,147824.9,27406.7,206.48,42132.23,30272.75,32245.0,48093.85,43786.8,12467.0,1.0,1.0,0.0,0,1,1,1,31.0,0.0,69
12472003,59021,24,0,57944.4,18283.8,17461.31,108712.7,44351.1,215.56,46711.41,23680.07,39794.0,47537.19,19198.03,16142.4,0.0,1.0,0.0,2,1,1,1,51.0,0.0,38
5113848,61938,24,0,60809.29,23724.0,19058.56,129292.0,60409.9,335.49,50843.86,49736.66,116919.0,51040.02,37619.07,67576.2,0.0,1.0,0.0,0,1,1,1,30.0,0.0,47
8075381,92101,24,0,41033.43,15952.3,8603.43,71494.4,41357.6,138.31,18630.97,4347.76,21896.0,17135.46,4761.43,27767.6,0.0,1.0,0.0,2,1,1,5,30.0,0.0,77
12952076,68241,24,0,26479.7,10366.9,6033.75,45812.1,23286.2,104.67,27983.4,3215.44,19049.0,25409.04,8253.71,18528.7,0.0,1.0,0.0,0,0,1,2,43.0,0.0,69
11378156,80966,12,0,53285.12,17149.8,16012.45,95873.1,34775.9,369.92,21339.11,4933.58,18217.0,27896.92,11855.58,13241.9,0.0,1.0,0.0,0,1,1,4,59.0,0.0,52
5581096,34688,12,0,39676.83,12052.3,8651.88,67940.1,28288.2,191.93,41764.71,5586.3,15563.0,35753.5,14713.38,39080.1,0.0,1.0,0.0,0,0,1,1,22.0,0.0,69
12487750,76863,24,0,35320.86,17350.2,12827.57,110007.6,28616.3,151.09,36062.22,5201.27,19833.0,27456.93,20926.95,24029.1,0.0,1.0,0.0,0,0,2,6,16.0,0.0,19
14687724,67613,36,0,38995.37,27678.4,4914.66,65480.1,13441.1,178.36,19084.79,2403.06,18255.0,31261.37,6178.47,38365.0,0.0,1.0,0.0,3,1,1,2,40.0,0.0,40
9683552,45581,12,0,53769.88,32208.6,12726.2,67740.4,30134.5,298.59,17394.17,20496.06,49285.0,38716.52,21348.64,25059.7,0.0,0.0,0.0,0,0,0,7,25.0,0.0,26
6008292,190132,24,0,44256.64,13915.6,8685.67,66225.3,27128.6,167.04,34907.84,4441.6,20809.0,16928.45,9679.84,12241.4,0.0,1.0,0.0,2,1,1,4,21.0,0.0,73
12196919,66823,12,0,32263.77,15999.6,6057.71,86695.6,24870.2,164.76,12162.1,23518.97,18324.0,23486.92,10376.63,22018.9,0.0,1.0,0.0,0,1,1,2,25.0,0.0,63
4096035,110552,24,0,61181.92,14169.0,19455.56,146553.9,87327.2,431.84,61098.58,48206.4,76930.0,58908.44,35179.76,59219.6,0.0,1.0,0.0,0,1,1,2,39.0,0.0,82
13939042,304388,36,0,44761.53,9010.6,15462.41,102012.1,64413.6,145.23,38755.29,39510.5,37183.0,25984.74,12691.68,27095.3,0.0,1.0,0.0,0,1,0,5,56.0,0.0,73
7780938,108527,24,0,55926.34,7360.5,18321.23,123692.6,37386.3,179.94,28881.33,31281.1,6504.0,52920.6,37309.97,19927.8,1.0,1.0,0.0,0,1,1,6,40.0,1.0,71
10613015,150790,24,0,45927.28,16327.2,16829.78,111570.7,62267.3,178.55,45262.15,5216.94,49604.0,47891.37,20725.45,27262.0,1.0,1.0,0.0,2,0,0,6,45.0,0.0,72
10161449,82640,12,0,30766.94,10034.0,3957.87,109446.2,26717.2,139.99,16846.73,28978.53,17595.0,25107.03,19797.4,11187.8,0.0,1.0,0.0,0,0,1,4,20.0,1.0,71
14777275,62087,24,0,40858.63,11634.9,5380.18,68366.2,19323.3,213.03,13724.14,3456.59,12651.0,13437.51,7514.86,32508.7,0.0,1.0,0.0,0,1,1,1,25.0,0.0,58
14714012,30346,12,0,62559.45,25489.5,19262.18,139326.9,24785.3,298.02,45563.53,7435.55,21431.0,46788.44,26967.22,21885.4,0.0,0.0,0.0,2,0,1,7,22.0,0.0,76
4555848,49551,12,0,27593.81,17433.3,7300.45,45262.5,36124.3,159.3,15293.59,2089.27,5493.0,15277.19,8406.8,10236.3,1.0,1.0,0.0,0,1,1,5,52.0,0.0,54
6035516,58270,24,0,30707.53,12679.2,6207.04,53930.4,32177.7,139.17,17277.71,3742.63,11099.0,13772.04,6718.2,13346.3,0.0,0.0,0.0,0,0,1,1,29.0,0.0,21
16427519,34621,24,0,56373.95,20908.2,13900.47,141474.7,80318.6,333.66,53928.28,32541.98,106292.0,48044.76,25974.04,55675.4,0.0,1.0,0.0,2,1,1,2,30.0,0.0,44
14365489,22218,12,0,34934.59,9047.1,3614.11,40267.0,25296.7,237.48,11141.43,3312.82,5615.0,10272.4,6237.17,1008.8,0.0,1.0,0.0,0,0,1,7,15.0,0.0,40
2143799,59134,24,0,59721.48,28629.7,19398.8,133575.9,40187.1,291.14,54800.49,45484.89,26948.0,46382.43,45070.7,25397.2,0.0,0.0,0.0,0,0,0,1,56.0,0.0,69
7898629,86178,12,0,66981.7,43199.3,18811.2,104037.1,50504.1,333.71,43330.66,8875.23,42292.0,43504.22,33880.98,37456.8,0.0,0.0,0.0,0,0,1,1,20.0,1.0,21
10969571,30791,12,0,52882.96,15319.8,17339.43,130434.2,30513.9,171.77,45716.63,5239.15,20416.0,38667.04,29207.49,13391.9,0.0,1.0,0.0,0,1,1,0,41.0,0.0,70
13563503,4980,12,0,34567.42,10560.5,3901.54,49603.8,22188.3,124.24,11177.41,1815.1,5643.0,8112.91,4220.74,13313.8,0.0,1.0,0.0,0,1,1,2,52.0,0.0,51
46948,158257,36,0,52804.72,21403.5,13075.97,130125.3,35772.8,175.47,38843.8,27727.95,22954.0,42880.88,26864.35,28297.1,0.0,0.0,0.0,2,1,1,4,19.0,0.0,15
2503682,82154,24,0,58072.72,21086.0,18546.38,115181.1,52500.9,353.27,23567.09,19586.46,79887.0,31680.0,11167.55,20063.2,0.0,1.0,0.0,0,0,2,0,27.0,0.0,17
3929944,220121,36,0,54283.06,13643.4,18516.74,132373.4,76299.3,333.34,49801.35,44222.94,98053.0,49908.47,49027.96,105071.5,0.0,1.0,0.0,0,1,1,2,29.0,0.0,74
8698067,126724,24,0,55873.72,19650.9,14547.16,121350.6,41651.8,347.06,45661.63,25723.07,84472.0,35934.51,35266.23,36186.0,0.0,1.0,0.0,0,1,1,7,23.0,1.0,27
16207769,35684,12,0,44877.52,14930.0,6239.99,48218.5,17747.2,163.9,18475.01,3945.48,15431.0,41343.77,15976.38,35037.1,1.0,1.0,0.0,0,1,1,5,28.0,1.0,87
15588960,68942,48,0,43211.53,15700.7,8537.27,61085.2,25299.3,163.12,21114.96,3011.35,8824.0,19577.49,9326.58,15057.5,0.0,1.0,0.0,0,0,1,0,28.0,0.0,47
4501383,28168,12,0,40076.96,13010.9,7048.02,72855.3,56017.1,164.93,19314.87,25566.53,9668.0,17544.85,8738.99,12575.6,0.0,0.0,0.0,0,1,1,1,38.0,0.0,43
